feature,test_type,primary_test,stat_primary,p_primary,effect_size_primary_name,effect_size_primary_val,sensitivity_test,stat_sensitivity,p_sensitivity,effect_size_sens_name,effect_size_sens_val,feature_category,posthoc_pairwise,q_primary_fdr
BMXBMI,continuous_k2,Welch t-test,52.86554087333177,0.0,Cohen's d,1.6496039292544828,Mann-Whitney U,4454209.5,0.0,Rank-biserial r,-0.7871051622201108,primary,,0.0
BMXWAIST,continuous_k2,Welch t-test,63.18940837910308,0.0,Cohen's d,1.9365875603732232,Mann-Whitney U,4597554.5,0.0,Rank-biserial r,-0.8446176320485825,primary,,0.0
Avg_Systolic_BP,continuous_k2,Welch t-test,16.576474879690654,7.715410000965637e-60,Cohen's d,0.5002288998473491,Mann-Whitney U,3242130.5,1.2582627468903667e-67,Rank-biserial r,-0.3007983017281224,primary,,2.094182714547816e-59
Avg_Diastolic_BP,continuous_k2,Welch t-test,13.09738576729846,1.878198539918939e-38,Cohen's d,0.39483529358680913,Mann-Whitney U,3067074.0,1.7353792575884424e-40,Rank-biserial r,-0.23056263480895645,primary,,3.568577225845984e-38
BPXPLS,continuous_k2,Welch t-test,6.377327486857816,1.9920745394461573e-10,Cohen's d,0.19176530450924462,Mann-Whitney U,2768809.0,1.40615119532156e-10,Rank-biserial r,-0.11089360684572713,primary,,2.911493557652076e-10
LBXTC,continuous_k2,Welch t-test,1.2400967887644943,0.21500899709295987,Cohen's d,0.03747418573418814,Mann-Whitney U,2550322.0,0.1796339257420212,Rank-biserial r,-0.023232879262530703,primary,,0.22695394137590208
LBDHDD,continuous_k2,Welch t-test,-35.825928739320155,2.1822337559233217e-246,Cohen's d,-1.0421480383483332,Mann-Whitney U,1064755.5,3.6594563800573883e-240,Rank-biserial r,0.572801851697309,primary,,1.382081378751437e-245
LBXSTR,continuous_k2,Welch t-test,24.030380443451254,1.7544189006223703e-115,Cohen's d,0.7662968640369454,Mann-Whitney U,3674363.5,3.6457241026809712e-165,Rank-biserial r,-0.4742175864703164,primary,,6.666791822365007e-115
LBXSATSI,continuous_k2,Welch t-test,15.221470603697643,1.534214078430237e-50,Cohen's d,0.4764948547762748,Mann-Whitney U,3258140.5,1.4910303320189608e-70,Rank-biserial r,-0.30722178801612565,primary,,3.643758436271813e-50
LBXSAL,continuous_k2,Welch t-test,-16.636952192135116,2.882272672955841e-60,Cohen's d,-0.5011502708907283,Mann-Whitney U,1795910.5,3.9432291646931943e-59,Rank-biserial r,0.2794499393359696,primary,,9.127196797693496e-60
