feature,test_type,primary_test,stat_primary,p_primary,effect_size_primary_name,effect_size_primary_val,sensitivity_test,stat_sensitivity,p_sensitivity,effect_size_sens_name,effect_size_sens_val,posthoc_pairwise,feature_category,q_primary_fdr
BMXBMI,continuous_k3,One-Way ANOVA,423.27874302898647,1.1470777587877411e-132,Eta-squared (eta^2),0.4675673059689124,Kruskal-Wallis H,419.5514044131937,7.862670829047186e-92,Epsilon-squared (eps^2),0.4331446103871304,c0_vs_c1: q=6.5958e-70; c0_vs_c2: q=7.2350e-01; c1_vs_c2: q=2.5749e-77,primary,6.882466552726447e-132
BMXWAIST,continuous_k3,One-Way ANOVA,475.69459167838954,1.8933967427749474e-144,Eta-squared (eta^2),0.49670802760274574,Kruskal-Wallis H,457.1438584094482,5.400978250593169e-100,Epsilon-squared (eps^2),0.47214093196000856,c0_vs_c1: q=4.6483e-80; c0_vs_c2: q=1.4723e-03; c1_vs_c2: q=8.0188e-78,primary,2.272076091329937e-143
Avg_Systolic_BP,continuous_k3,One-Way ANOVA,62.79032412651663,2.3233175789237702e-26,Eta-squared (eta^2),0.11525594590394155,Kruskal-Wallis H,127.81114154149316,1.7626384980778349e-28,Epsilon-squared (eps^2),0.13050948292686013,c0_vs_c1: q=7.5633e-27; c0_vs_c2: q=6.0052e-10; c1_vs_c2: q=6.0052e-10,primary,3.982830135297892e-26
Avg_Diastolic_BP,continuous_k3,One-Way ANOVA,49.065026570506255,5.0989431801610224e-21,Eta-squared (eta^2),0.09238986586512159,Kruskal-Wallis H,97.01922858027469,8.561348867612573e-22,Epsilon-squared (eps^2),0.09856766450235963,c0_vs_c1: q=9.5435e-22; c0_vs_c2: q=5.8906e-06; c1_vs_c2: q=8.1707e-09,primary,7.198508019050856e-21
BPXPLS,continuous_k3,One-Way ANOVA,48.019034023144954,1.3188205319512701e-20,Eta-squared (eta^2),0.0905986972932899,Kruskal-Wallis H,96.19462494381733,1.2930121299182075e-21,Epsilon-squared (eps^2),0.0977122665392296,c0_vs_c1: q=3.8641e-04; c0_vs_c2: q=1.7175e-12; c1_vs_c2: q=3.4076e-19,primary,1.758427375935027e-20
LBXTC,continuous_k3,One-Way ANOVA,7.227222019239936,0.0007665778591162241,Eta-squared (eta^2),0.014772730735240484,Kruskal-Wallis H,13.056059880517711,0.0014618830116334255,Epsilon-squared (eps^2),0.01146894178476941,c0_vs_c1: q=2.7822e-03; c0_vs_c2: q=9.4671e-01; c1_vs_c2: q=2.7822e-03,primary,0.0008362667553995172
LBDHDD,continuous_k3,One-Way ANOVA,98.6059693612096,1.0909153772952483e-39,Eta-squared (eta^2),0.16983285492172465,Kruskal-Wallis H,199.04587162016995,5.994295587962951e-44,Epsilon-squared (eps^2),0.20440443114125514,c0_vs_c1: q=1.9865e-42; c0_vs_c2: q=4.0392e-17; c1_vs_c2: q=3.0146e-10,primary,2.9091076727873287e-39
LBXSTR,continuous_k3,One-Way ANOVA,67.68886979300018,3.106745829568557e-28,Eta-squared (eta^2),0.12314033176347594,Kruskal-Wallis H,154.15799633004548,3.349781087794688e-34,Epsilon-squared (eps^2),0.15784024515564885,c0_vs_c1: q=3.6568e-34; c0_vs_c2: q=3.5348e-05; c1_vs_c2: q=6.2076e-17,primary,6.778354537240488e-28
LBXSATSI,continuous_k3,One-Way ANOVA,57.89015341885553,1.8091156877908192e-24,Eta-squared (eta^2),0.10722579964140116,Kruskal-Wallis H,190.25459733609125,4.861150983259477e-42,Epsilon-squared (eps^2),0.1952848520083934,c0_vs_c1: q=6.1273e-31; c0_vs_c2: q=2.1146e-31; c1_vs_c2: q=3.2291e-02,primary,2.8945851004653107e-24
LBXSAL,continuous_k3,One-Way ANOVA,140.41877161421812,3.025656671303488e-54,Eta-squared (eta^2),0.22560176205811888,Kruskal-Wallis H,223.58839245878946,2.808002361950037e-49,Epsilon-squared (eps^2),0.22986347765434592,c0_vs_c1: q=6.0398e-03; c0_vs_c2: q=1.0222e-33; c1_vs_c2: q=3.1490e-40,primary,9.076970013910463e-54
